input,result
000000000000000000000000000000000134bb9648bdbd0587e34d86ea58e9c1353f65c275ec158e1ec5a13e153d39478d1964293dd3a97b54e78273d88387da0000000000000000000000000000000000375bacd17981e34477874fc788ecafb0d9bab99d733a46051d96942a4add86fabd3286a78565d2ee7a2c734b5c6c3200000000000000000000000000000000004e539a6edd2f2fa2f1d608d2d1dc553e4fd92db9f6fb995907521ea0a59e99ee9f74efde258a2867650aec4717787000000000000000000000000000000000001bb427a55d63c691a6354128738ed9358a1d4c7252c7b68923f9c8a1b804bf28438a9c374124970b977abd6ca654f200000000000000000000000000000000019f09ffdb7f8ea28cf9ff96c93b7c878c512d00713cd4f56b0388d8d315789305907e4ba61adffe63e5c25144e68bf000000000000000000000000000000000014945d1686de5431efb7e27df8100a59ef92781b61c75cdeeae423e457ff994ee9c2e0591f869b7b94916ae8f8b331700000000000000000000000000000000009f4a0006422015b3646d4ea345d6216afad549d3576def28a8a2e418bad8b8d4c1e2bdebacf5343beada00b01a1b28000000000000000000000000000000000057b1dc9f560441ff70332a0e432f149d85e42bf0aa276df0391d96b452ac51f3ca99f95480150844a6b5368451f60d00000000000000000000000000000000004e539a6edd2f2fa2f1d608d2d1dc553e4fd92db9f6fb995907521ea0a59e99ee9f74efde258a2867650aec4717787000000000000000000000000000000000001bb427a55d63c691a6354128738ed9358a1d4c7252c7b68923f9c8a1b804bf28438a9c374124970b977abd6ca654f200000000000000000000000000000000019f09ffdb7f8ea28cf9ff96c93b7c878c512d00713cd4f56b0388d8d315789305907e4ba61adffe63e5c25144e68bf000000000000000000000000000000000014945d1686de5431efb7e27df8100a59ef92781b61c75cdeeae423e457ff994ee9c2e0591f869b7b94916ae8f8b3317,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000000e921f753b4ed54f3fc5b6afaa9c3c0595b797e87efa2e8548564d68751f567c5429ae15ac2901888767b501f4c786d0000000000000000000000000000000001aae25af4c39e2352c5fb0da70a0919175462fad1428bb9af245eb417e1113c75df192cecb5528c068864f5029ddeb000000000000000000000000000000000009f6b401cdc0debfc765982bee0f3258cdaad3b6cdd6cdc6b078d2b7b7d93ab001001e03cb0df6cd8ff102f513d70ac0000000000000000000000000000000000fd8e51c590b8849ccca6e3bd1ea1269249dea9c17d72b9a0316f59eee8b73c7de613d33e8f8eca9055876c5147bb3100000000000000000000000000000000013573c67c43e13dba95492d8656872c1d429999cc07647da669d6d60a009d0e2415e64feb84e75047b2d8046372149300000000000000000000000000000000010ec9c11c60777bf3a087ea322ef19fdee13f7faba92cec9a69a602e950f0b99388d67ab0919b26c777396ab3466e7d0000000000000000000000000000000000e921f753b4ed54f3fc5b6afaa9c3c0595b797e87efa2e8548564d68751f567c5429ae15ac2901888767b501f4c786d0000000000000000000000000000000001aae25af4c39e2352c5fb0da70a0919175462fad1428bb9af245eb417e1113c75df192cecb5528c068864f5029ddeb0000000000000000000000000000000000059757983b636fadf8eeb2fd73698ef97c15e134b0db303db4b0e4f39fb130d0629719f301a95bde174d02d1390efd90000000000000000000000000000000000b656937410513702ccc19b452a4af54cea0cb5411da716da26e143987c23c2d6a9af188a9af42fb85e11d4d8be7fce000000000000000000000000000000000184b74a667c493147a959a89ffbe8424827dc9220570ee2092c78b66265f7efcbf9f63c11518bfafc2850a3c9e408090000000000000000000000000000000000ee66b4d00646bcea134fd499af13cf3255d1ad20cb5ee7a227010ca50d1e00315fa8b3b86d0fe1a3517e79aaa0144e,"invalid input parameters, G2 point is not on curve"
000000000000000000000000000000000008ac1fa73800b8bfa77e7ebc9d4bc3a5ff9624e76859e10a4f51b7be361d16076da9c6f77fbfe3761e89766025c67f0000000000000000000000000000000001598b368f71197e56abca83aac07f2dabc0dc3b34b8db671b56a02854be629c95c1cc95c32c0af3b5fccacb93261e4800000000000000000000000000000000005eb2920e5d4bf7473b024e8120da277295ceafe564ed2fe50181152fb62246e0bbe25c5ae8df7e7720cc513d372ca500000000000000000000000000000000013cfa9411fd70a05d94fe82775eecb96170ce40b0a3221d3062043a40fe61a90d3c9fde3e86375820c222c16a69ae680000000000000000000000000000000000fc967dae5551186f295ac20f2733f3a592d7d36173a8b363314bdb88922fbc369420358e8704a993b9281a8c2062a80000000000000000000000000000000000ce15a9e1908a8aa21e57c0426ce07f6c3a3e88e3d9e7a22cfccdfd3aa2c674deafc43b24789150a42888658ff52b5700000000000000000000000000000000004153a96109837f63f178115d9980951067a3fa3e04b04a8bb7e17e6374b76e34ddf1ce69e9124d7e0914c9743665f90000000000000000000000000000000001799d9f47fb106e2f3dacaa1373d68b59491f222ce738c9ec7518cae225c5351099ea8ecd12e01ce937e8f2ca5ac7f000000000000000000000000000000000005eb2920e5d4bf7473b024e8120da277295ceafe564ed2fe50181152fb62246e0bbe25c5ae8df7e7720cc513d372ca500000000000000000000000000000000013cfa9411fd70a05d94fe82775eecb96170ce40b0a3221d3062043a40fe61a90d3c9fde3e86375820c222c16a69ae680000000000000000000000000000000000fc967dae5551186f295ac20f2733f3a592d7d36173a8b363314bdb88922fbc369420358e8704a993b9281a8c2062a80000000000000000000000000000000000ce15a9e1908a8aa21e57c0426ce07f6c3a3e88e3d9e7a22cfccdfd3aa2c674deafc43b24789150a42888658ff52b57,"invalid input parameters, G1 point is not on curve"
00000000000000000000000000000000006a49802acdca58bd2cb4c88db079980384ffc6305844f600706615ef3b4cd574a306a321c99f7aca333354debfe5c30000000000000000000000000000000000e8c947556e19b89c0ec9019a4ded05c7ddb1471f270fb1d085f36351f158c5845ad28bc6b06d9812fff24818fb74620000000000000000000000000000000000d212d5ebeba26132ac3dac5f237036b06db64cc1206166a4d3c8923a7e472d72c48decba366491d8db1502abb70f0f00000000000000000000000000000000015b1458704e394409ecba2a514a57d46fe9dca638111b653637c7aa7c7c326ff807426e7412a17d43e3a9b3db30dd0c00000000000000000000000000000000011c80fb77ba47d271b7204f1cf968c46965bd4a4e0a561f1514aad7260c249bacbc8e83260d4a3f09ca94eeb5349b86000000000000000000000000000000000067ae27e844f93c6213f956033a923106446971e7819177950e9426aa868e322c1cd469325fdac8459f8611811b3ac100000000000000000000000000000000006a49802acdca58bd2cb4c88db079980384ffc6305844f600706615ef3b4cd574a306a321c99f7aca333354debfe5c30000000000000000000000000000000000e8c947556e19b89c0ec9019a4ded05c7ddb1471f270fb1d085f36351f158c5845ad28bc6b06d9812fff24818fb7462000000000000000000000000000000000048c22b74edf2458d6f8d2935f5811189a32343d2ff9ddac3f37c4da015d97d4ac6a0e8ac41032ee55354236d01d2670000000000000000000000000000000000006e7ab7b023020f1dbe28b1b9db54a957d77a6d7da8c5cbdd5aca22d72dda3ba14b723243041662d9039c70a774d50000000000000000000000000000000000632880907483b9592aeec2b2bef3f3f31fb5538a4e653cbe2d7d57e4c6d8845b46beb0a619f5d607bad0d05925f8a1000000000000000000000000000000000073209f8d5f86c0b8ff3e05a53c3f315552575fd95b6fae5363ef774073484a1980d613e0aa3a6df9eb771c30475a62,"invalid input parameters, G2 point is not on curve"
0000000000000000000000000000000000222bbb21d2170c526559eb38e17722c24b03a49d8c6137f0ada840fd8d7083bb4e7bb9cccec28d3f43af437ad8e7610000000000000000000000000000000000dc1d82e0b7d0f739ee703cce014f639999ef0ec0f99ef4247db631551aa77e9b63bd0ca576d7f2e3523d07f19772130000000000000000000000000000000000a02f3612f3564bfab5fad7190447fd6d00e8eff7805aaf6f0e86fa183df22fac31412fd146d7e26b47cae160c5724200000000000000000000000000000000007257102fb1ecfed10bc2308a23e2465bc02d5b447bb44b86383fe34ef56fa105082ebe1246a14653feaf3a9f3411d70000000000000000000000000000000000912521fd9facfc112dded92f4774cfebff12fa48dfcd983a81707f0fdf56bf9e93f68e75a271b1ba6d33682d612a3d000000000000000000000000000000000169e1893b6f26548c894715b4942f0201edfe4c22e613125179d7b02f317c64053c8578daf55a1f81468c76a08c16590000000000000000000000000000000000d4f2a75e63cb9662d05ae9159cd3acde221b25683e7005c8139d2f19ed21544e417e271a2fec3b8c752dce8a4a1f50000000000000000000000000000000000006ff776d128cf534c2952d6821dfbdc100e6072f8aa22b4348ae5141296c941e49c5a885e238e044bca3201a8dbe7c0000000000000000000000000000000000a02f3612f3564bfab5fad7190447fd6d00e8eff7805aaf6f0e86fa183df22fac31412fd146d7e26b47cae160c5724200000000000000000000000000000000007257102fb1ecfed10bc2308a23e2465bc02d5b447bb44b86383fe34ef56fa105082ebe1246a14653feaf3a9f3411d70000000000000000000000000000000000912521fd9facfc112dded92f4774cfebff12fa48dfcd983a81707f0fdf56bf9e93f68e75a271b1ba6d33682d612a3d000000000000000000000000000000000169e1893b6f26548c894715b4942f0201edfe4c22e613125179d7b02f317c64053c8578daf55a1f81468c76a08c1659,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000001373d0a8a78d831bdbfd9eba9d8ab410e0c7d6840da006454ff3b778d8ad15ea8b4918c09583263b3c8121bfc47f6060000000000000000000000000000000000ffbccc4f937d9ecc371cc168a3e01d8e9cd2f10bf8c8ff328afc3473ac3046412b59e96256e7385425457e1bbb60d300000000000000000000000000000000016b34fea134227d7a26c40dbed815a402168ea2e1096387826e52c7b63a34474b9b666c512f6df3512e7094cdaf4c91000000000000000000000000000000000165983964f8aa360cd0561c0344f58291ddde193c08a352d6a46b3e0efe971e95c96207c9df49f091e59fd5646bd72e0000000000000000000000000000000001822c748f311b4bab87ec7f90213394cf9cea0af5d91ee86ad8adeadeb9e86de5cf860251f1992615d405a1b1429e880000000000000000000000000000000000d71d9b065db5b13663dcd70c53c3556948da4364f6a14a09bb56b62d928b4f5314f3c3241298abedfa9ddcddc75f690000000000000000000000000000000001373d0a8a78d831bdbfd9eba9d8ab410e0c7d6840da006454ff3b778d8ad15ea8b4918c09583263b3c8121bfc47f6060000000000000000000000000000000000ffbccc4f937d9ecc371cc168a3e01d8e9cd2f10bf8c8ff328afc3473ac3046412b59e96256e7385425457e1bbb60d3000000000000000000000000000000000137407a6e6ffb2d6699ec2f61627fd1156fd1a81b3878e799b222a07892f037450381d689ba9508e1fc51501386a0c8000000000000000000000000000000000059bce26fad08c40af57043a542894316e9877014a4e2d901307605f586d086520d16657ed937a278ba63f3a9a5a1de00000000000000000000000000000000002ce8a207e9b1985eb45baae8908d64fc1616ec4e75763460142cf9cfbbc2b3be2a59807db2f251942f53025dce11e80000000000000000000000000000000000e79b6ad38900d6193063cef43bfefb89458ebb96e86ee830d9f2efa372a353f39cb73dfc218518c056f19a81e779f1,"invalid input parameters, G2 point is not on curve"
000000000000000000000000000000000154add13b8ab7b167a4237b6aec12f01185c79591a33649b80d7ec6df4f0efff6e72e8f12c423d3ef1baf7179a9fb5c0000000000000000000000000000000000f1529eb0f110763ee10ca035f559c4e68012487fd0af42ea46e524cf810c39765f8e6b48ae6f8e4e6cd5e83765e0ff0000000000000000000000000000000001ac7cb84d5c1be2554fb97d0a68089e94bf22dbc4fb01217eddb8814c903e35a345fe6f0ca8cf760e89d851a243b1430000000000000000000000000000000000b695d8ebebd70797b97ec44ed5aa95e76cb8ec8d3aa34ec72cbf5433cb3b4eaa28e7a757b583b800ae846fa8a80285000000000000000000000000000000000036c55ef8bc274ab87f9ab5859def81761c58089aa8df7af165f21a11d300f2141d11462933ea7ff6cd47cc4a9ef306000000000000000000000000000000000037c4c4e2c0071b8dcdbb8f41caea26c4eb88ad317007dc42831c3af7a9e261f0341512efc79d254394eb22cc1074260000000000000000000000000000000000a9724770788e7dd6a0b739bf2cb077123435cb212e312a961a81600467a209a40c7824b846d577fe4a549d7456692700000000000000000000000000000000017a8d4adbca2650159f7d609b29e4ba78ce9062c0f38bc6c93e36c925946e15b67eba12e26df918215ede5572fe056a0000000000000000000000000000000001ac7cb84d5c1be2554fb97d0a68089e94bf22dbc4fb01217eddb8814c903e35a345fe6f0ca8cf760e89d851a243b1430000000000000000000000000000000000b695d8ebebd70797b97ec44ed5aa95e76cb8ec8d3aa34ec72cbf5433cb3b4eaa28e7a757b583b800ae846fa8a80285000000000000000000000000000000000036c55ef8bc274ab87f9ab5859def81761c58089aa8df7af165f21a11d300f2141d11462933ea7ff6cd47cc4a9ef306000000000000000000000000000000000037c4c4e2c0071b8dcdbb8f41caea26c4eb88ad317007dc42831c3af7a9e261f0341512efc79d254394eb22cc107426,"invalid input parameters, G1 point is not on curve"
000000000000000000000000000000000127f11a44cf6c4bcfe21dbf454f51380a1f78ad1414d70d040839e00c947e0fb1cc4504c2af3effbaa1a84bad33f6ee00000000000000000000000000000000011e5ae8d7bfc277382f41222e0742a0e152884cc6cb98154d428e483afef807a9c1e1cabf4c4f8db892ff1ef76390660000000000000000000000000000000000483f285d67c15c564ec3589af0f244a92e3e694617cfe9114fa8aa17ce763576ee2df50d38fea0d4807a05edd763cb0000000000000000000000000000000000e36ddd93f5fc365b0f81287b4b4c7546338972d6b77eae79eef5445fdf54d1ef29ae2dcfe06be0c148c64f1d3090300000000000000000000000000000000000cccdeced559b6579e8dffe71ddb747d83d7f33df28710a10c08d5e21121e81087bec53e1f10f9a3adca0f9a192fa7400000000000000000000000000000000015ef287e94cf6fff57e4ca76ee07c4c83c5d891f8300d11b7e4e26711f104e0862903e71c7421af2fa2583a1e61727b000000000000000000000000000000000127f11a44cf6c4bcfe21dbf454f51380a1f78ad1414d70d040839e00c947e0fb1cc4504c2af3effbaa1a84bad33f6ee00000000000000000000000000000000011e5ae8d7bfc277382f41222e0742a0e152884cc6cb98154d428e483afef807a9c1e1cabf4c4f8db892ff1ef7639066000000000000000000000000000000000131154b3db3e887b4a53b74aa45ea279c0e1641586af9b9da2d48535397ef0004749addb8315fede8b3318ed718e341000000000000000000000000000000000002937361bf6f8f0aac731580b84a07e01764323a844ce29080bc081ca67ef9ecd2e46afc162d4c1f4f2f3f308cfae30000000000000000000000000000000000662e68476fd422eebc7d6bcf5185f9ed8446c64eb26d5339d8bb4638acb36d08907d73c30c7f8cb22e645b8d719ae2000000000000000000000000000000000023a15dce419c16ccbc1c38481da264c4c1d68e2b6e07e6cab35444e2c50a89d956257ec457e1298d8080c973c7c373,"invalid input parameters, G2 point is not on curve"
00000000000000000000000000000000012cde71540bf292eaea8e30012e015845177a28e31ac75fd2e9b1eb0d8cdd2601fc6287fce54f084ff07eb3392f1ca00000000000000000000000000000000001631c962fb56e8861704d3ef76838d7d2c714ac58683d8488c97c816d2b7fc7bc403c183d895278c1da1688b06d554e000000000000000000000000000000000016e25aa054c6eedce8e8eb000f7a0bca682f32083a4469484cb712904c7258e0cd3abeae1a82ff7d153078386f847900000000000000000000000000000000004abcf65d0aadb04adb9513c7a2223f8bf3af10a7f91902ecf0e2aee4a5e79e8b6163f769ea9ce57d82d41feac28cce000000000000000000000000000000000094c0f2dc05e12617f6956111f61fae39691e5ba60ea654533c57c43a8daa679a921e197c215c52ef5bde67cfe5a4790000000000000000000000000000000001083bd4743aa33800186a3dbd66d3719a09f658e879b84b2ab8c0978b6b4b6d45141e340aeaaf8e7b2400516304bb5a0000000000000000000000000000000000905836c938baab920b89c7bc764d7a66e2fef273bbff94cce22edeced4017419675b4775654eb5de30197ed3b6821c0000000000000000000000000000000000d697435e8e2c628f93a2b9400bf9e8d1ebf2828d0be8f143e7f79d505f6f65f2401d9ff876276a8712550db0456609000000000000000000000000000000000016e25aa054c6eedce8e8eb000f7a0bca682f32083a4469484cb712904c7258e0cd3abeae1a82ff7d153078386f847900000000000000000000000000000000004abcf65d0aadb04adb9513c7a2223f8bf3af10a7f91902ecf0e2aee4a5e79e8b6163f769ea9ce57d82d41feac28cce000000000000000000000000000000000094c0f2dc05e12617f6956111f61fae39691e5ba60ea654533c57c43a8daa679a921e197c215c52ef5bde67cfe5a4790000000000000000000000000000000001083bd4743aa33800186a3dbd66d3719a09f658e879b84b2ab8c0978b6b4b6d45141e340aeaaf8e7b2400516304bb5a,"invalid input parameters, G1 point is not on curve"
00000000000000000000000000000000011c2aaf742edcf914697f05998a18c3443437ec8321dcfcf2ceaf33d989107a4579bb486a070b659380a507350baf2c000000000000000000000000000000000087aa8fde2a21821930eb15ed1d2008f286613103ab079f77c8a5365cc6243c1f0ba98aa6664021d0f606b13d1e1a060000000000000000000000000000000000868413a8feba0d5c397f2c99937dae972fbfb977fe6d118f0fcb99c01fbc56565cbea8c11667bf436f2c7945ff40cc0000000000000000000000000000000000e110dd73da89fc4fbd61eca32e93375e3ede4c4eb997cd3b4364814c25451bd396c9fa66edb505e254351a1f58d61100000000000000000000000000000000000fed3e4418b9874b7f91e05f46f83729c573baff112e59c9155d13322fab90fc3117b98bce6e47b71d5ec13290e21100000000000000000000000000000000003fa9fb8a851ad5c9cb8f9fcfd12b98d4d5efe1b9564c5dbb03c7ea5a43b8696d52ac571d285456b0c2ccfb632ca30600000000000000000000000000000000011c2aaf742edcf914697f05998a18c3443437ec8321dcfcf2ceaf33d989107a4579bb486a070b659380a507350baf2c000000000000000000000000000000000087aa8fde2a21821930eb15ed1d2008f286613103ab079f77c8a5365cc6243c1f0ba98aa6664021d0f606b13d1e1a0600000000000000000000000000000000018c07745a40f0581afeb9fc37cf041cfdba10a78075589faa7414b192296172a58af7eb03defe51569bf397119f7c2300000000000000000000000000000000000243d22e425a2fe58b3725d64dac6da8d1ddc432767aa4e2611719db20dc10d135ca191d405b0693e0b3db0e8ba4760000000000000000000000000000000001a5c325f16d876ccbed1f3456dcf8da6f19d107bca63a68df10d37735be8dcac482b0de8117ff7b668d1abe949f775c0000000000000000000000000000000001553ce0eb0c68a4e9861e1f74c1671eaac04a100150adf658298c970912e6fbfcc5558be00af089506402b273a21710,"invalid input parameters, G2 point is not on curve"
000000000000000000000000000000000048d1e0d79dfe67ca6f4c4bf91fc35eba56d625308eb7c95be257d8e975dea1d47ef30ab7ca68a4850b1d5228d8ebf0000000000000000000000000000000000143cda1396d947b95080842245c01821925b6de6accbac934122e7f80bb9f9aa1ba1e6b98dd5a8776e7eceb6e513e9100000000000000000000000000000000006b3e074f2d974f1043259d29f0e39a3ccbe141cde062d67ca8cca2d60633a38db47b909fb41ee21c3796e896c87491000000000000000000000000000000000145fb7598283c5d8b0b4f298980e3c5672be131bf36908295714d58f5d8dc807f1118fcfa59505562838c3c0ce7300300000000000000000000000000000000006f08b9350dcf52cd4b6cf4e49ac2be8011329fcde36f3732a112a0b9c6f62433537d0b1adedddbd3b870482c42a3af0000000000000000000000000000000000ec911c41cf6b02c85f67247e1f4b95cb1b874dab1687817038b30f32800eed49d25f86eb0883194739e0c14f308ac0000000000000000000000000000000000179a0b5c9dd9a7f90d35f90303c89cff5a89b2766245722349689410002ad3f36eb96a5423b6f893c998125fa65a5d900000000000000000000000000000000013bc67973387ec2db63ab969083a3dd4c89ad191ae814fdd58e1f73f26754fa30eeb644133383f3abba263b9685939500000000000000000000000000000000006b3e074f2d974f1043259d29f0e39a3ccbe141cde062d67ca8cca2d60633a38db47b909fb41ee21c3796e896c87491000000000000000000000000000000000145fb7598283c5d8b0b4f298980e3c5672be131bf36908295714d58f5d8dc807f1118fcfa59505562838c3c0ce7300300000000000000000000000000000000006f08b9350dcf52cd4b6cf4e49ac2be8011329fcde36f3732a112a0b9c6f62433537d0b1adedddbd3b870482c42a3af0000000000000000000000000000000000ec911c41cf6b02c85f67247e1f4b95cb1b874dab1687817038b30f32800eed49d25f86eb0883194739e0c14f308ac0,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000000235d43af2c40999314ff4e2f3c4a8ae5a1742d3eae16fa528ef806ad35507d118b8e7cbfeb63ca04f922417f9b5b7200000000000000000000000000000000013848b59a91cae36c0aa17a30cf34bb7c5d25b60fc6fecc54f4146616f7d913f33738ddf08333ba60707fdf617779250000000000000000000000000000000000e82d1b0662af8491f1e2fab317ce35183e7bec752a741364627a83f730a78c1ebefd5456b32b90a9d99bff773ec36b0000000000000000000000000000000000b8554e6af401a1da44f035214f0b58d2a1bcbe5d79b03f1b9b0efe57a8cec40707ae104c34f046aacc19a3e65b33c900000000000000000000000000000000006a4c1dad9b202f66e2fecf00b39df8aec5688bd2641af6b645a5bff7bb7c22eda7904e820c307dfce1183dceb80c6d0000000000000000000000000000000000932b9d71a390b2df9fcff7ea89fdfccd2ff2706f99dc3797ae8c293ac446b1e2197686160b7265d13141be0954dd280000000000000000000000000000000000235d43af2c40999314ff4e2f3c4a8ae5a1742d3eae16fa528ef806ad35507d118b8e7cbfeb63ca04f922417f9b5b7200000000000000000000000000000000013848b59a91cae36c0aa17a30cf34bb7c5d25b60fc6fecc54f4146616f7d913f33738ddf08333ba60707fdf6177792500000000000000000000000000000000005768417b40bc6cfeb7d30d7a435405272db18baa218a05d4a7276afb6536f91f963a51be5e26174fc99e57ddea92a90000000000000000000000000000000000e32c36fab3b5a8392e54aa7279a9cc3671f1df3632cb6a23aecf8ad5bc16b986705242908d86132f43f91c8a43509c0000000000000000000000000000000000c1d4e6deca75627e6a5596b97fe087b9c8f6c61e54683f37ccc48adb36bbb58d050d152bfac577eb7c29a9231a47d9000000000000000000000000000000000138e3a88096669ed1dbecb25fe359f0132e924c07f50fb51af1976cedcb085c24a92f7a7beb5926247a3eae24d9b317,"invalid input parameters, G2 point is not on curve"
00000000000000000000000000000000011c3236b390f64264eebd4732f3300fb05b4b7c554b5db8306e73669b1b191d011cf5c69f8403f67868253c165605d700000000000000000000000000000000009f63e89f3a85127214466ccf0709232329ff854200808cee30214344545cee22defdcf8a88a184ab1eb4733d7156a100000000000000000000000000000000003976134c59c70b44da1d1a456258a2f4d9aafbee6cf4b4f86f051dd01b6a1c0d1e68dfbf7118ad5f6b0df5a950ee4100000000000000000000000000000000014e2319f83a1b70552f888293b43a6ab429ad3ff0437bf17b17c09874df8571e96a316580a0e914f5821dedbdb414a3000000000000000000000000000000000190062e558bc68b822b838a013104f16d6b692738d52cfb685b968050d3baa7c7aa999a5c07263cf6eeebaaf17cb8050000000000000000000000000000000000eb838f4cdcf9fb1a0bd2fd470a154ad6efb90ff284b862dd37231aec3350d035354a11dea947a468c134efe642c5220000000000000000000000000000000001abe983ba233a407d316ae073a9e1f7704fe9c670340827dbf61e65b282a45a5094d5141a9a46284ff3e3e75616c7700000000000000000000000000000000001a2bdead429374ebc7bb3606c29fb9fea762fbfcdc06d08268e6f6676618bad1a508418209d29eab80e164411fda61900000000000000000000000000000000003976134c59c70b44da1d1a456258a2f4d9aafbee6cf4b4f86f051dd01b6a1c0d1e68dfbf7118ad5f6b0df5a950ee4100000000000000000000000000000000014e2319f83a1b70552f888293b43a6ab429ad3ff0437bf17b17c09874df8571e96a316580a0e914f5821dedbdb414a3000000000000000000000000000000000190062e558bc68b822b838a013104f16d6b692738d52cfb685b968050d3baa7c7aa999a5c07263cf6eeebaaf17cb8050000000000000000000000000000000000eb838f4cdcf9fb1a0bd2fd470a154ad6efb90ff284b862dd37231aec3350d035354a11dea947a468c134efe642c522,"invalid input parameters, G1 point is not on curve"
0000000000000000000000000000000000f8d19f0331880f8b9285554ac048c92c73463918f6e7d3e16bb9431c102c77a4cb16280d1de6e86e7775fabe10fd7900000000000000000000000000000000012cb96407bc49ecf658f31c03c2f14bb160bc695b8d843eb8876c8c651087cd2c59cecf79d62f44e928f7795683d4de000000000000000000000000000000000026fa3f136b7dd2ae805753610f6fbaeb668c0f228c9ac1c768d5f86b7ca5962323926309f47b9928f3597371c348360000000000000000000000000000000000d97356afb1a44213cbbe9b880e503f46cb882391eb333e5a60d9ffd5f48b80e133d0e9a1c4d434a4f225bb0894d36e0000000000000000000000000000000000baa08f91f62ba7f61bf32d641929ec1e8e54b6ee0ac1efdd0b2cc0757d888c0515a7438e907cad7dbdeda83bdb504600000000000000000000000000000000018ecdf50b782143e3cffe7afa46d0b764ddddeeecdd34811071f5cbe434d53554e52d35ceabe1ffbccae8ab2c83808e0000000000000000000000000000000000f8d19f0331880f8b9285554ac048c92c73463918f6e7d3e16bb9431c102c77a4cb16280d1de6e86e7775fabe10fd7900000000000000000000000000000000012cb96407bc49ecf658f31c03c2f14bb160bc695b8d843eb8876c8c651087cd2c59cecf79d62f44e928f7795683d4de0000000000000000000000000000000001a1b066cb153614b4cd6db0eec7d2090c97f0f4d4727811ac6833c228da00c5d880cd0e15a348200896ba8209cc59480000000000000000000000000000000000f31eb237ee72002f7f865e91e406d3d189b9df00c1abe9472bbbe4fe153cdd7ad682e8eb76da54ee4703e24212e96800000000000000000000000000000000010d10862b6046485924d68b716b8dffbada0cbe68682ca5ab67dc0cd2ab747061d33f8da054506dd8a45b7dc766f6f30000000000000000000000000000000001656d372f7b605682e8c4db64ccf26a68ed19bc091c52f6d170cb605f1d5776db5f12611d529b0568dcba8d58df4a35,"invalid input parameters, G2 point is not on curve"
0000000000000000000000000000000000ba311ec3f928c9fd0336cda51e3c230c9371a163c2b843e00f9795c3e538e1997fe4fbecfc62d8b00a27cc1dbc402b00000000000000000000000000000000019a128b5a1258299195bf75a1f8509db4220016ff2d8f4951ddf73b06583e37db25a6c3df6986890617704de46a23e0000000000000000000000000000000000091784af7d6eb0d27c78f92ca2f8931079863fa80f57bc8f1c5edb08ff1261755bab52e955b5e12a60b8a123c0084a6000000000000000000000000000000000191fcb92ec8fb663670687b4cf1410fd7805c4387b76a86e7672923e60eb04be8b39551650d2d11aa7d40776cef867200000000000000000000000000000000008f742fc0798f2c6664af4fdb75d76b74f66928c6452d8f5f696f4c5479f3cff3bef69c04608ad7a4ab41a01b5be7790000000000000000000000000000000000505dcf3a213678f4037bd50dd751a87085c7b95636399f75d22eb087116bf9b00f65a2110644f154f3776326ea5c9d00000000000000000000000000000000012cbff11d0975ebd8b0ce443a7784273a53bd23962eb3cf360ce3ca40d24bc5e196bf3c047aa7fb6ef3be6798c419590000000000000000000000000000000000b9cfaca64276327952f7a327d8797e82b57aca265f5b0802f5f9a64d063c6c94dc5f719fcae87cbaaed8e1f55f42b0000000000000000000000000000000000091784af7d6eb0d27c78f92ca2f8931079863fa80f57bc8f1c5edb08ff1261755bab52e955b5e12a60b8a123c0084a6000000000000000000000000000000000191fcb92ec8fb663670687b4cf1410fd7805c4387b76a86e7672923e60eb04be8b39551650d2d11aa7d40776cef867200000000000000000000000000000000008f742fc0798f2c6664af4fdb75d76b74f66928c6452d8f5f696f4c5479f3cff3bef69c04608ad7a4ab41a01b5be7790000000000000000000000000000000000505dcf3a213678f4037bd50dd751a87085c7b95636399f75d22eb087116bf9b00f65a2110644f154f3776326ea5c9d,"invalid input parameters, G1 point is not on curve"
